config,language,iteration,command,time_ms,success,meets_target
goobits_current,python,0,"/usr/bin/python3 -m goobits_cli.main --version",142.48475607018918,True,False
goobits_current,python,1,"/usr/bin/python3 -m goobits_cli.main --version",139.15172102861106,True,False
goobits_current,python,2,"/usr/bin/python3 -m goobits_cli.main --version",140.59121196623892,True,False
goobits_current,python,3,"/usr/bin/python3 -m goobits_cli.main --version",140.8542289864272,True,False
goobits_current,python,4,"/usr/bin/python3 -m goobits_cli.main --version",140.8911239122972,True,False
goobits_current,python,0,"/usr/bin/python3 -m goobits_cli.main --help",138.89911293517798,True,False
goobits_current,python,1,"/usr/bin/python3 -m goobits_cli.main --help",140.8338660839945,True,False
goobits_current,python,2,"/usr/bin/python3 -m goobits_cli.main --help",144.47633095551282,True,False
goobits_current,python,3,"/usr/bin/python3 -m goobits_cli.main --help",137.70566903986037,True,False
goobits_current,python,4,"/usr/bin/python3 -m goobits_cli.main --help",144.74447909742594,True,False
goobits_current,python,0,"/usr/bin/python3 -m goobits_cli.main help",145.84001305047423,False,False
goobits_current,python,1,"/usr/bin/python3 -m goobits_cli.main help",145.80053300596774,False,False
goobits_current,python,2,"/usr/bin/python3 -m goobits_cli.main help",142.04091602005064,False,False
goobits_current,python,3,"/usr/bin/python3 -m goobits_cli.main help",141.62731810938567,False,False
goobits_current,python,4,"/usr/bin/python3 -m goobits_cli.main help",149.08061595633626,False,False
